iterations,train_loss,test_loss,Accuracy,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
0,2.7292309087865494,2.3606317744535557,0.31525735294117646,3.7992196083068848,False,,,1,073221e9,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-16,1673980636,3.7992196083068848,42195,ML-RefVm-847530,10.0.0.13,3.7992196083068848,0,1,0.00682520866394043
0,2.729965742896585,2.3520568679360783,0.31433823529411764,2.801193952560425,False,0,0,1,073221e9,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-33,1673980653,6.60041356086731,42195,ML-RefVm-847530,10.0.0.13,2.801193952560425,0,1,0.00682520866394043
1,1.8519528566622268,1.505379221018623,0.5367647058823529,0.32155561447143555,False,0,0,2,073221e9,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-34,1673980654,6.921969175338745,42195,ML-RefVm-847530,10.0.0.13,3.1227495670318604,0,2,0.00682520866394043
2,1.3125506709603703,1.2031429374919218,0.609375,0.25080227851867676,False,0,0,3,073221e9,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-34,1673980654,7.172771453857422,42195,ML-RefVm-847530,10.0.0.13,3.373551845550537,0,3,0.00682520866394043
0,2.7624400877485087,2.416041514452766,0.3125,2.8400795459747314,False,0,0,1,073221e9,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-47,1673980667,10.012850999832153,42938,ML-RefVm-847530,10.0.0.13,2.8400795459747314,0,1,0.015532255172729492
1,1.91409166653951,1.5981285081190222,0.5386029411764706,0.3603038787841797,False,0,0,2,073221e9,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-47,1673980667,10.373154878616333,42938,ML-RefVm-847530,10.0.0.13,3.200383424758911,0,2,0.015532255172729492
2,1.4092884297464408,1.3177605306400972,0.5620404411764706,0.3395242691040039,False,0,0,3,073221e9,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-47,1673980667,10.712679147720337,42938,ML-RefVm-847530,10.0.0.13,3.539907693862915,0,3,0.015532255172729492
3,1.188095810366612,1.12404282654033,0.6263786764705882,0.3405799865722656,False,0,0,4,073221e9,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-48,1673980668,11.053259134292603,42938,ML-RefVm-847530,10.0.0.13,3.8804876804351807,0,4,0.015532255172729492
4,1.0401144541946112,1.005888679448296,0.6636029411764706,0.34456515312194824,False,0,0,5,073221e9,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-48,1673980668,11.39782428741455,42938,ML-RefVm-847530,10.0.0.13,4.225052833557129,0,5,0.015532255172729492
5,0.9408309751865911,0.9286407127099878,0.6842830882352942,0.36692285537719727,False,0,0,6,073221e9,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-49,1673980669,11.764747142791748,42938,ML-RefVm-847530,10.0.0.13,4.591975688934326,0,6,0.015532255172729492
6,0.8660058262301427,0.8825419369865867,0.7058823529411765,0.33309364318847656,False,0,0,7,073221e9,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-49,1673980669,12.097840785980225,42938,ML-RefVm-847530,10.0.0.13,4.925069332122803,0,7,0.015532255172729492
7,0.7887527136241689,0.8437048722715939,0.7141544117647058,0.30415868759155273,False,0,0,8,073221e9,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-49,1673980669,12.401999473571777,42938,ML-RefVm-847530,10.0.0.13,5.2292280197143555,0,8,0.015532255172729492
8,0.7678902791995629,0.8304756494129405,0.7196691176470589,0.32192564010620117,False,0,0,9,073221e9,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-49,1673980669,12.723925113677979,42938,ML-RefVm-847530,10.0.0.13,5.551153659820557,0,9,0.015532255172729492
