iterations,train_loss,test_loss,Accuracy,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
0,2.7388824575087605,2.413331817178165,0.296875,2.503187656402588,False,,,1,ab1c9a7a,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-13,1673980393,2.503187656402588,39469,ML-RefVm-847530,10.0.0.13,2.503187656402588,0,1,0.00629734992980957
0,2.718163018133126,2.346820761175717,0.32628676470588236,2.1262810230255127,False,0,0,1,ab1c9a7a,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-30,1673980410,4.629468679428101,40239,ML-RefVm-847530,10.0.0.13,2.1262810230255127,0,1,0.01451873779296875
1,1.7762472091936599,1.4985180321861715,0.5505514705882353,0.21518182754516602,False,0,0,2,ab1c9a7a,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-30,1673980410,4.844650506973267,40239,ML-RefVm-847530,10.0.0.13,2.3414628505706787,0,2,0.01451873779296875
2,1.1936826542312025,1.182531525106991,0.5955882352941176,0.20611286163330078,False,0,0,3,ab1c9a7a,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-30,1673980410,5.050763368606567,40239,ML-RefVm-847530,10.0.0.13,2.5475757122039795,0,3,0.01451873779296875
0,2.745628744948144,2.378962011898265,0.32996323529411764,1.5630271434783936,False,0,0,1,ab1c9a7a,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-41,1673980421,6.613790512084961,40660,ML-RefVm-847530,10.0.0.13,1.5630271434783936,0,1,0.009606361389160156
1,1.8469121526269352,1.5654240916757023,0.5546875,0.20902323722839355,False,0,0,2,ab1c9a7a,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-41,1673980421,6.8228137493133545,40660,ML-RefVm-847530,10.0.0.13,1.772050380706787,0,2,0.009606361389160156
2,1.254585254426096,1.2192454057581283,0.6355698529411765,0.24868369102478027,False,0,0,3,ab1c9a7a,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-42,1673980422,7.071497440338135,40660,ML-RefVm-847530,10.0.0.13,2.0207340717315674,0,3,0.009606361389160156
3,0.9942990833637761,1.0640884672894197,0.6374080882352942,0.21364712715148926,False,0,0,4,ab1c9a7a,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-42,1673980422,7.285144567489624,40660,ML-RefVm-847530,10.0.0.13,2.2343811988830566,0,4,0.009606361389160156
4,0.8425839438157923,0.9573576380224789,0.6893382352941176,0.1993265151977539,False,0,0,5,ab1c9a7a,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-42,1673980422,7.484471082687378,40660,ML-RefVm-847530,10.0.0.13,2.4337077140808105,0,5,0.009606361389160156
5,0.740610120343227,0.8958013864124522,0.6907169117647058,0.20448613166809082,False,0,0,6,ab1c9a7a,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-42,1673980422,7.688957214355469,40660,ML-RefVm-847530,10.0.0.13,2.6381938457489014,0,6,0.009606361389160156
6,0.6833245993829241,0.8457038788234487,0.7261029411764706,0.20734024047851562,False,0,0,7,ab1c9a7a,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-42,1673980422,7.896297454833984,40660,ML-RefVm-847530,10.0.0.13,2.845534086227417,0,7,0.009606361389160156
7,0.6323984241953083,0.8313686041270986,0.7297794117647058,0.2065749168395996,False,0,0,8,ab1c9a7a,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-43,1673980423,8.102872371673584,40660,ML-RefVm-847530,10.0.0.13,3.0521090030670166,0,8,0.009606361389160156
8,0.5924569625480502,0.7968794212621801,0.7339154411764706,0.19823026657104492,True,0,0,9,ab1c9a7a,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-43,1673980423,8.301102638244629,40660,ML-RefVm-847530,10.0.0.13,3.2503392696380615,0,9,0.009606361389160156
